Input Sentence,Predicted Sentence,Original Sentence
pihani,पिहानी,पिहानी
pib,पिब,पीआईबी
pr,पीआर,पीआर
pml,पीएमएल,पीएमएल
pmo,प्योम,पीएमओ
pmch,पींच,पीएमसीएच
psv,पीसवी,पीएसवी
peaking,पीकिंग,पीकिंग
picking,पिकिंग,पीकिंग
peetne,पीटने,पीटने
pitne,पितने,पीटने
pedia,पेढ़िया,पीडिया
pidiya,पीढ़िया,पीडिया
pidiyaa,पीढ़िया,पीडिया
peelepan,पील्पन,पीलेपन
pilepan,पिल्पेन,पीलेपन
pv,पीवी,पीवी
pisa,पिसा,पीसा
putla,पुतला,पुतला
putlaa,पुतला,पुतला
putaliyaan,पुतलियां,पुतलियां
putliyan,पुटलियां,पुतलियां
putaliyon,पुतलियों,पुतलियों
putliyon,पुटलियों,पुतलियों
putali,पुतली,पुतली
putli,पुतली,पुतली
putale,पुतले,पुतले
putle,पुतले,पुतले
putin,पुटीन,पुतिन
putul,पुतुल,पुतुल
punargathan,पुनर्गठन,पुनर्गठन
puna,पूना,पुना
puraane,पुराने,पुराने
purane,पुराने,पुराने
puru,पुरु,पुरू
purjon,पुर्जों,पुर्जों
purzon,पुर्जों,पुर्जों
pulam,पुल्म,पुलम
pushkin,पुष्किन,पुश्किन
pushkarana,पुष्करण,पुष्करणा
pushkarna,पुष्करण,पुष्करणा
pushkarnaa,पुष्करण,पुष्करणा
pushp,पुष्प,पुष्प
pushpa,पुष्प,पुष्प
pushpa,पुष्प,पुष्पा
pushpaa,पुष्पा,पुष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पुंजीकरण,पूंजीकरण
poojaapaath,पूजापत,पूजापाठ
poojapath,पूजापत,पूजापाठ
pujapath,पूजापत,पूजापाठ
pooranpur,पुरंपरुस,पूरनपुर
puranpur,पुरानपुर,पूरनपुर
purvaabhaas,पूर्वाभाष,पूर्वाभास
purvaabhas,पूर्वाभाष,पूर्वाभास
purvabhaas,पूर्वाभाष,पूर्वाभास
purvabhas,पूर्वाभाष,पूर्वाभास
pendulam,पेंडुल्म,पेंडुलम
pendulum,पेंडुल्म,पेंडुलम
peg,पेग,पेग
pages,पेग्स,पेजेज
pajej,पजेज़,पेजेज
pace,पेस,पेस
pes,पेस,पेस
pastry,पास्ट्री,पेस्ट्री
pangolin,पैंगोलिन,पैंगोलिन
pengolin,पेंगोलिन,पैंगोलिन
packard,पैकार्ड,पैकर्ड
package,पैकेज,पैकेज
packageon,पैक्जेन,पैकेजों
packagon,पैकागों,पैकेजों
packajon,पक्काजों,पैकेजों
paim,पैम,पैम
pam,पाम,पैम
paratrooper,पैराटर,पैराट्रूपर
peratrupers,पैराटरस,पैराट्रूपर
paranormal,परणरलम,पैरानॉर्मल
peranormal,पैरानरलम,पैरानॉर्मल
paraffin,परफीन,पैराफिन
parafin,परफीन,पैराफिन
perafin,पैराफिन,पैराफिन
parabola,पराबलो,पैराबोला
perabola,पैरोबोल,पैराबोला
polimer,पॉलियर,पॉलिमर
polymer,पॉलियमर,पॉलिमर
polishing,पुलिशिंग,पॉलिशिंग
pokar,पोकर,पोकर
poker,पोकर,पोकर
polish,पुलिश,पोलिश
poshit,पोशित,पोषित
posta,पोस्ता,पोस्ता
pau,पाऊं,पौ
pyade,प्याद,प्यादे
prakriya,प्रक्रिय,प्रक्रिया
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञ,प्रतिज्ञा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
pratibhutiyan,प्रतिभूतियों,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिष्ट,प्रतिशत
praneet,प्रणीत,प्रनीत
pranit,प्रानित,प्रनीत
prapaat,प्रपात,प्रपात
prapat,प्रपत,प्रपात
prapaaton,प्रपतों,प्रपातों
prapaton,प्रपतों,प्रपातों
prabodhini,प्रबोधीनी,प्रबोधिनी
prayaasrat,प्रयासरत,प्रयासरत
prayasarat,प्रयासरत,प्रयासरत
pradarshan,प्रदर्शन,प्रर्दशन
prardashan,प्रारदाशन,प्रर्दशन
pravati,प्रवती,प्रवत्ति
pravatti,प्रवत्ति,प्रवत्ति
prashaasanik,प्रशासनिक,प्रशासनिक
prashasanik,प्रशस्निक,प्रशासनिक
prashasnik,प्रशस्निक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशंसनों,प्रशासनों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तावों
prahlaad,प्रलाद,प्रहलाद
prahlad,प्रलहाद,प्रहलाद
prahasan,प्रासन,प्रहसन
prahsan,प्रसान,प्रहसन
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहारक
prahad,प्रहाड़,प्रह्लाद
prahlad,प्रलहाद,प्रह्लाद
privacy,प्रिवेसी,प्राइवेसी
praakkathan,प्रकोक्थन,प्राक्कथन
prakkathan,प्रकक्षण,प्राक्कथन
praan,प्राण,प्राण
pran,प्राण,प्राण
pranon,प्रानों,प्राणों
prathamik,प्रथामिक,प्राथमिक
prathmik,प्रथ्मिक,प्राथमिक
praathmikata,प्रार्थमिकता,प्राथमिकता
prathmikta,प्रथमिकता,प्राथमिकता
prathmiki,प्रथमिकी,प्राथमिकी
pradhyapakon,प्राध्यपकों,प्राध्यापकों
prapt,प्रपत्,प्राप्त
prapta,प्रपता,प्राप्त
prapti,प्रपति,प्राप्ती
praroop,प्रतूप,प्रारूप
prarup,प्ररूप,प्रारूप
priyamani,प्रियमानी,प्रियामणि
proof,प्रूफ,प्रूफ
pruf,प्रुफ,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेलाता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रीमी,प्रेमी
profit,प्रोफिट,प्रॉफिट
processing,प्रोसेसिंग,प्रॉसेसिंग
programers,प्रोग्रामर्ट,प्रोग्रामर्स
programmers,प्रोग्रामियर्न्स,प्रोग्रामर्स
programs,प्रोग्राम्स,प्रोग्रामर्स
proto,प्रोतो,प्रोटो
propellant,प्रोपलाइंट,प्रोपेलेंट
propellent,प्रोपलेंट,प्रोपेलेंट
praudh,प्रौढ़,प्रौढ
proud,प्रुड,प्रौढ
plan,प्लान,प्लेन
plane,प्लाने,प्लेन
fund,फंद,फंड
funda,फुंडा,फंडा
funding,फंडिंग,फंडिंग
fandon,फैंडों,फंदों
fagua,फागुआ,फगुआ
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फता,फड़फड़ाता
phadphadata,फड़फड़ता,फड़फड़ाता
fatehgadh,फटेघागढ़,फतेहगढ़
fatehgarh,फटेघराग,फतेहगढ़
fabti,फाबती,फब्ती
phabti,फाबती,फब्ती
farse,फरसे,फरसे
pharase,फरसे,फरसे
pharse,फार्स,फरसे
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फर्थ
farmion,फर्मियन,फर्मिऑन
fermion,फर्मियन,फर्मिऑन
firmian,फर्मियन,फर्मिऑन
farookhabad,फरुक्दाबाद,फर्रुखाबाद
farrukhabad,फरुकंदाबाद,फर्रुखाबाद
farukhabad,फरुखाबाद,फर्रुखाबाद
farookhnagar,फरुंचगार,फर्रूखनगर
farrukhnagar,फरुंचमगार,फर्रूखनगर
farukhnagar,फरुचंगर,फर्रूखनगर
falata,फलता,फलता
falta,फलता,फलता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलिनप्रोह,फलितार्थ
phalitartha,फलित्रथ,फलितार्थ
falibhoot,फलीभूत,फलीभूत
falibhut,फलीभूत,फलीभूत
phalibhoot,फलिभूत,फलीभूत
favvara,फववाड़ा,फव्वारा
fawaara,फवारा,फव्वारा
favvare,फववारे,फव्वारे
fawaare,फवारे,फव्वारे
favvaron,फववारों,फव्वारों
fawaaron,फवारों,फव्वारों
faisala,फ़ैसला,फ़ैसला
faisla,फैसला,फ़ैसला
follow,फोलो,फ़ॉलो
faansi,फांसी,फांसी
fansi,फैंसी,फांसी
fatama,फटमा,फातमा
fatma,फटमा,फातमा
faaf,फाफ,फाफ
phaaph,फाफ,फाफ
farsi,फरसी,फारसी
forcee,फोर्सी,फारसी
farm,फ़ॉर्म,फार्म
form,फॉर्म,फार्म
farmic,फार्मिक,फार्मिक
formic,फॉर्मिक,फार्मिक
formulae,फोर्मूलाई,फार्मूले
formule,फर्मूल,फार्मूले
formuley,फर्मूली,फार्मूले
pharmacy,फरमासे,फार्मेसी
pharma,फर्मा,फार्मों
pharmon,फरमोन,फार्मों
farms,फर्म्स,फार्म्स
finger,फिंगर,फिंगर
fikra,फिक्र,फिक्र
physician,फिजिसियन,फिजिशियन
firti,फ़रीती,फिरती
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फुलाए
fulay,फुलाय,फुलाए
furti,फुर्ती,फूर्ति
phurti,फूर्ति,फूर्ति
fus,फुस,फूस
phoos,फूस,फूस
phus,फुस,फूस
feka,फेका,फेका
fefada,फेफड़ा,फेफड़ा
fefda,फेफड़ा,फेफड़ा
facial,फेसिल,फेशियल
fact,फैक्ट,फैक्ट
federal,फेडरल,फैडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाए,फैलाइए
failaea,फैलाए,फैलाइए
failaiya,फैलाए,फैलाइए
failaiye,फैलाए,फैलाइए
failegi,फैलेजी,फैलेगी
font,फॉन्ट,फॉन्ट
fogat,फोगात,फोगाट
phogat,फूगत,फोगाट
fod,फॉड,फोड़
phod,फॉड,फोड़
foda,फोडा,फोड़ा
fodaa,फोडा,फोड़ा
phoda,फोड़ा,फोड़ा
fode,फोड,फोड़े
phode,फोड,फोड़े
fodo,फोडो,फोड़ों
fodon,फॉड़ों,फोड़ों
phodo,फोड़ो,फोड़ों
fortis,फोर्टिस,फोर्टिस
fusion,फुसिन,फ्यूजन
fuji,फुजी,फ्यूजी
fyuji,फ़ाइजी,फ्यूजी
francisca,फ्रांसिसा,फ्रांसिस्का
franciska,फ्रांसिसा,फ्रांसिस्का
fransiska,फ्रांसिस्का,फ्रांसिस्का
francisco,फ्रांसिसिक,फ्रांसिस्को
francisko,फ्रांसिस्कों,फ्रांसिस्को
fransisko,फ्रांसिस्को,फ्रांसिस्को
fringe,फ्रिंग,फ्रिंज
friendship,फ्रेंडिशिप,फ्रेंडशिप
frost,फ्रॉस्ट,फ्रॉस्ट
flin,फिल्न,फ्लिन
flynn,फिल्न,फ्लिन
flesh,फ्लेश,फ्लेश
bang,बैंग,बंग
bung,बंग,बंग
bangbandhu,बैंगबंधु,बंगबंधु
bangbhang,बंभांग,बंगभंग
bangash,बांगश,बंगश
bangsh,बैंगड़,बंगश
bantane,बंटने,बंटने
bantne,बंटने,बंटने
bandhati,बांधती,बंधती
bandhti,बांधती,बंधती
bandhan,बांधन,बंधान
bandhuon,बंधुओं,बंधुओं
bamba,बांबा,बंबा
mumba,मुंबा,बंबा
bakaayon,बकाईयों,बकायों
bakayon,बकाईं,बकायों
bakaul,बौकल,बकौल
bakoul,बौकूल,बकौल
baksa,बकसा,बक्सा
baksi,बकसी,बक्सी
bakse,बकसे,बक्से
bakhshane,बख़शने,बख्शने
bakhshne,बख़शने,बख्शने
bagad,बगाद,बगड़
bagd,बागड़,बगड़
bageechi,बागीची,बगीची
bagichi,बगीची,बगीची
bachat,बचात,बचत
bachati,बचाती,बचती
bachti,बचती,बचती
bajana,बजाना,बजना
bajrangi,बजरंगी,बजरंगी
bajaj,बजज,बजाज
batalvi,बतलवी,बटालवी
badhachadhakar,बढ़ाख्छारा,बढ़ाचढ़ाकर
badata,बड़ता,बढ़ाता
badhaataa,बढ़ता,बढ़ाता
badhata,बढ़ता,बढ़ाता
badhaati,बढ़ती,बढ़ाती
badhati,बढ़ती,बढ़ाती
badhayi,बढ़ाई,बढ़ायी
badhav,बढ़ाव,बढ़ाव
badhotari,बधोतरी,बढ़ोतरी
badhotri,बढ़ोत्री,बढ़ोतरी
batlaae,बतलाई,बतलाए
batlaaye,बतलाए,बतलाए
batlae,बतलाई,बतलाए
batlaye,बतलाए,बतलाए
batlaakar,बातलाकर,बतलाकर
batlakar,बातलाकर,बतलाकर
badlapur,बदलपुर,बदलापुर
badali,बदाली,बदली
badli,बदली,बदली
badam,बदाम,बदाम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनम,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बानू,बनू
barpaayaa,बर्पाया,बरपाया
barpaya,बर्पाय,बरपाया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसता,बरसाता
barsata,बरसता,बरसाता
barhad,बरहद,बरहद
baraat,बरात,बरात
barat,बरात,बरात
braat,ब्राट,बरात
baraamad,बरामद,बरामद
baramad,बरामद,बरामद
bramad,बरामद,बरामद
baramade,बरामदे,बरामदे
baramde,बरामदे,बरामदे
bare,बारे,बरे
birth,बर्थ,बर्थ
baljeet,बलजीत,बलजीत
baljit,बलजीत,बलजीत
ballabh,बल्लभ,बल्लभ
balla,बल्ला,बल्ला
balli,बल्ली,बल्ली
basava,बसव,बसावा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपिया
bahrupiya,बहुर्बीय,बहरूपिया
bahamaas,बहमास,बहामास
bahamas,बहामास,बहामास
bahaav,बहाव,बहाव
bahav,बाहव,बहाव
bhav,भव,बहाव
bahavalpur,बहवालपुर,बहावलपुर
bahawalpur,बहवालपुर,बहावलपुर
bahuchara,बहुचरा,बहुचरा
banthia,बंठिया,बांठिया
banthiya,बंठिय,बांठिया
bandhate,बांधते,बांधते
bandhte,बांधते,बांधते
banbi,बांबी,बांबी
bombi,बोम्बी,बांबी
bounceron,बाउंसरों,बाउंसरों
bowling,बोलिंग,बाउलिंग
baku,बाकू,बाकू
bakuu,बाकू,बाकू
baag,बाग,बाग
bag,बैग,बाग
bagh,बाघ,बाग
bagabani,बागबानी,बागबानी
bagbani,बागबनी,बागबानी
bagali,बगली,बागली
bagli,बगली,बागली
baagiyon,बागियों,बागियों
bagiyon,बगियों,बागियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाजी,बाज़ी
bazi,बाजी,बाज़ी
bajaru,बाजारू,बाजारू
bazaru,बाजारू,बाजारू
bajuon,बाजूदों,बाजुओं
badh,बढ़,बाध
badha,बधा,बाधा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बढ़ाओं,बाधाओं
badhaon,बढ़ाओं,बाधाओं
baadhit,बाधित,बाधित
badhit,बधित,बाधित
baani,बानी,बानी
bani,बनी,बानी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बापा
baabat,बाबात,बाबत
babat,बाबात,बाबत
babt,बब्त,बाबत
bayern,बयरन,बायर्न
byrun,बायरून,बायर्न
barah,बारह,बारह
baarahamaasee,बारहमासिकी,बारहमासी
barahamasi,बारहमसी,बारहमासी
barahmasi,बारहमसी,बारहमासी
barahsinga,बारहसिंगा,बारहसिंगा
barasingha,बारसिंह,बारहसिंगा
bala,बला,बाला
baalti,बालती,बाल्टी
balti,बलती,बाल्टी
balty,बलते,बाल्टी
baldvin,बलदवीं,बाल्डविन
baldwin,बलदवीं,बाल्डविन
bavaji,बवाजी,बावजी
bavji,बवजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावड़ा,बावरा
bawara,बावड़ा,बावरा
baahulya,बाहुल्य,बाहुल्य
bahuly,बहुल्य,बाहुल्य
bahulya,बहुल्य,बाहुल्य
box,बॉक्स,बाॅक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखरती,बिखेरती
biggest,बिग्यूजेट,बिगेस्ट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बीजी,बिजी
busy,बसी,बिजी
buzy,बुजी,बिजी
bipin,बिपीन,बिपिन
bilae,बिलाए,बिलाई
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ला,बिल्ला
bilhaur,बिल्हार,बिल्हौर
bisva,बिस्वा,बिस्वा
biswa,बिस्वा,बिस्वा
bag,बैग,बीएजी
bikaner,बिकनर,बीकानेर
bikaneri,बिकनेरी,बीकानेरी
bk,बीकी,बीके
beejak,बीजक,बीजक
bijak,बिजाक,बीजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बीम
beemon,बीमों,बीमों
bimon,बाइमोन,बीमों
beerganj,बीरगंज,बीरगंज
birganj,बिरगंज,बीरगंज
beesavaan,बीसवान,बीसवां
bisavan,बीसवां,बीसवां
bisawan,बीसवां,बीसवां
beast,बिस्ट,बीस्ट
budvig,बुडविज,बुडविग
budwig,बुडविग,बुडविग
bull,बल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटीन,बुलेटिन
brijesh,बृजेश,बृजेश
benvar,बेनवर,बेंवर
benwar,बेनवर,बेंवर
beaulad,बीलाड़,बेऔलाद
bekaaboo,बेकबू,बेकाबू
bekabu,बेकबू,बेकाबू
bechakar,बेचाकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेडियां,बेड़ियां
bethanal,बेथनल,बेथनल
bethnal,बेथनल,बेथनल
benis,बैनिस,बेनिस
belacha,बेलचा,बेलचा
belcha,बेलचा,बेलचा
belinda,बेलिंदा,बेलिंडा
bevkufana,बेवकूबना,बेवकूफाना
bewakoofaanaa,बेवकूफना,बेवकूफाना
bewkufana,बेवकूबना,बेवकूफाना
besahaaraa,बेशारा,बेसहारा
besahara,बेशारा,बेसहारा
basin,बसीन,बेसिन
besin,बेसिन,बेसिन
basil,बासिल,बेसिल
besil,बेसिल,बेसिल
bandage,बंदेज,बैंडेज
bandej,बंदेज,बैंडेज
baithantey,बैठेंटे,बैठते
baithate,बैठते,बैठते
baitool,बैटूल,बैतूल
baitul,बैटूल,बैतूल
betul,बेटुल,बैतूल
baini,बैनी,बैनी
beni,बेनी,बैनी
bairakpur,बैरकपुर,बैरकपुर
barrackpore,बर्कफोर,बैरकपुर
baila,बेला,बैला
bella,बेला,बैला
ballistic,बलिस्तिक,बैलिस्टिक
bells,बेल्स,बैल्स
bostan,बोस्टन,बॉस्टन
bosten,बोस्न,बॉस्टन
boston,बॉस्टन,बॉस्टन
bokaro,बोकारों,बोकारो
bodara,बोड़ारा,बोदरा
bodra,बोड़रा,बोदरा
bodraa,बोड़रा,बोदरा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोराविली,बोरीवली
boriwali,बोराविली,बोरीवली
born,बॉर्न,बोर्न
bolane,बोलने,बोलने
boliae,बोलिए,बोलिए
boliy,बोली,बोलिए
boliye,बोलिय,बोलिए
bosaan,बोस्न,बोसान
bosan,बोस्न,बोसान
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्याव,ब्यावर
byavar,बयवार,ब्यावर
brajesh,ब्रजेश,ब्रजेश
brijesh,बृजेश,ब्रजेश
brahmalin,ब्राह्मलानी,ब्रह्मलीन
brahmleen,ब्रह्मालन,ब्रह्मलीन
brahmlin,ब्रह्माल्न,ब्रह्मलीन
bravo,ब्रेवो,ब्रावो
brigatn,बृगातन,ब्रिगटन
brighton,ब्रिटों,ब्रिगटन
brigton,ब्रिग्टन,ब्रिगटन
brigadier,ब्रिग्डाइर,ब्रिगेडियर
britain,ब्रिटेन,ब्रिटेन
breed,ब्रीड,ब्रीद
brock,ब्रॉक,ब्रोक
brok,ब्रॉक,ब्रोक
broke,ब्रॉक,ब्रोक
brocken,ब्रॉक्न,ब्रोकन
broken,ब्रोकन,ब्रोकन
blosam,ब्लॉकम,ब्लॉसम
blossom,ब्लॉकम,ब्लॉसम
bhagaane,भगाने,भगाने
bhagane,भागने,भगाने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भड़काया
bharakaya,भड़काया,भड़काया
bhabhoot,भाभूत,भभूत
bhabhut,भाभूत,भभूत
bhay,भय,भय
bhaya,भया,भय
bhayo,भायो,भयो
bharatanatyam,भारतनत्यम,भरतनाट्यम्
bharatnatyam,भारतनत्यम,भरतनाट्यम्
bhartnatyam,भार्तनात्यम,भरतनाट्यम्
bharate,भरते,भरते
bharte,भर्ते,भरते
bharani,भरणी,भरनी
bharni,भरणी,भरनी
bharane,भरने,भरने
bharne,भरनें,भरने
bhara,भरा,भरा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भाते,भाते
bhanu,भानु,भानू
bhabar,भाबर,भाबर
bhareeye,भरीय,भारीय
bhariy,भरीय,भारीय
bhavanaon,भवनाओं,भावनाओं
bhavnaon,भावनाओं,भावनाओं
bhaskar,भस्कर,भास्कर
bheed,भीड़,भीड़
bheera,भीरा,भीरा
bhira,भिरा,भीरा
bheesham,भीषम,भीष्म
bhisham,भिश्म,भीष्म
bhishm,भिश्म,भीष्म
bhugat,भुगत,भुगत
bhugata,भुगता,भुगता
bhugta,भुगता,भुगता
bhutto,भूट्टो,भुट्टो
bhumi,भूमि,भुमि
bhurbhura,भुर्भुरा,भुरभुरा
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भूखी,भूखी
bhukhi,भुखी,भूखी
bhoogol,भूगोल,भूगोल
bhugol,भूगोल,भूगोल
bhootal,भूतल,भूतल
bhutal,भूतल,भूतल
bhoopsingh,भूप्सिंग,भूपसिंह
bhupsingh,भूप्सिंग,भूपसिंह
bhumi,भूमि,भूमी
bhumika,भूमिका,भूमी
bhulata,भुलाता,भूलता
bhulataa,भुलाता,भूलता
bhulta,भुलता,भूलता
bhula,भुला,भूला
bhulaa,भुला,भूला
bhooli,भूली,भूली
bhuli,भुली,भूली
bhulo,भुलो,भूलो
bhulon,भूलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूसवामी,भूस्वामी
bhusvami,भूस्वामी,भूस्वामी
bhuswami,भूस्वामी,भूस्वामी
bhengapan,भेंगपन,भेंगापन
bhairavnath,भैरवनाथ,भैरवनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौंहो,भौंहों
bhaunhon,भांगों,भौंहों
bhoonhon,भून्हों,भौंहों
bhraant,भ्रंत,भ्रांत
bhrant,भ्रंत,भ्रांत
brant,ब्रंट,भ्रांत
bhraanti,भ्रंति,भ्रांति
bhranti,भ्रंति,भ्रांति
branti,ब्रंटी,भ्रांति
bhraantiyan,भ्रंतियां,भ्रांतियां
bhrantiyan,भ्रंतियां,भ्रांतियां
bhraantiyon,भ्रंतियों,भ्रांतियों
bhrantiyon,भ्रंतियों,भ्रांतियों
mangesh,मैगेश,मंगेश
manch,मांच,मंच
manchit,मानचित,मंचित
mancheeye,मंचिये,मंचीय
manchiy,मंचिय,मंचीय
manchiya,मंचिया,मंचीय
manchon,मंचों,मंचों
manjil,मांजिल,मंजिल
manzil,मांजिल,मंजिल
manjila,मांजिला,मंजिला
manzila,मंजीला,मंजिला
manjilein,मंजिलें,मंजिलें
manjilen,मानिजेलन,मंजिलें
manzilein,मंजिलें,मंजिलें
manto,मानतो,मंटो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकरानी
maksad,मकसद,मक्सद
makhdumpur,मख्दुमपुर,मखदुमपुर
machaaye,मचाए,मचाए
machae,मचाए,मचाए
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचाननों,मचानों
machano,मचनों,मचानों
machanon,मचनों,मचानों
madaura,मदौरा,मढ़ौरा
madhuara,मधुरा,मढ़ौरा
madhura,मधुरा,मढ़ौरा
manipal,मनिपाल,मणिपाल
matpatron,मतपत्रों,मतपत्रों
matthe,मैथ्टू,मत्थे
matsyavatar,मत्स्वेतर,मत्स्यावतार
matsyavtar,मत्स्वेतर,मत्स्यावतार
masyendranath,मास्येंड्रनाथ,मत्स्येंद्रनाथ
matsyendranath,मत्स्यांप्रेंद्र,मत्स्येंद्रनाथ
madhupur,मधुपुर,मधुपुर
manmarji,मनमर्जी,मनमर्जी
manae,मनाई,मनाए
manaye,मनाए,मनाए
mnaey,मनाय,मनाए
mam,मैम,मम
mum,मूम,मम
maryokar,मार्योकार,मयोर्का
mayorka,मयोक्रा,मयोर्का
mayorkaa,मयोक्रा,मयोर्का
mardaani,मरदानी,मरदानी
mardani,मरदानी,मरदानी
marmar,मर्मर,मरमर
murmur,मूरमूर,मरमर
maratha,मराठा,मराठा
marathi,मराठी,मराठी
marji,मार्जी,मर्जी
mardanagi,मर्दानगी,मर्दानगी
mardangi,मर्दगंजी,मर्दानगी
mardo,मरदो,मर्दों
mardon,मरदों,मर्दों
maryaadaa,मर्यदा,मर्यादा
maryada,मर्यदा,मर्यादा
maryaadaaon,मार्यादाओं,मर्यादाओं
maryadaon,मार्यदाओं,मर्यादाओं
malaga,मलगा,मलागा
malaar,मलार,मलार
malar,मलार,मलार
mashrak,मशरक,मशरक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसालेदार,मसालेदार
masaledar,मसलेदार,मसालेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्से,मस्से
mahakane,महाकने,महकने
mahakne,महकने,महकने
mahkane,महकाने,महकने
mehkane,महकाने,महकने
mahalon,महलों,महलों
mahlon,महलों,महलों
mahagranth,महागरंथ,महाग्रंथ
mhagranth,महागरंथ,महाग्रंथ
mahajan,महज़न,महाजन
mhajan,महज़न,महाजन
mahathir,महातीर,महाथिर
mhathir,महातीर,महाथिर
mahanatam,महानतम,महानतम
mahantam,महांतम,महानतम
mhantam,महांतम,महानतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिरेदेशक,महानिदेशक
mhanideshak,महानिदेशक,महानिदेशक
mahapauron,महापौरों,महापौरों
mhapauron,महापौरों,महापौरों
mahapran,महाप्रण,महाप्राण
mhapran,महाप्रण,महाप्राण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महराजा,महाराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविद्यान,महाविज्ञान
mahavidya,महाविद्य,महाविद्या
mhavidya,महाविद्य,महाविद्या
mahavishnu,महाविश्नु,महाविष्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महिं,महीन
mahinon,महिनों,महीनों
maang,मांग,मांग
mang,मंग,मांग
mangani,मंगानी,मांगनी
mangni,मंगूनी,मांगनी
maanga,मांगा,मांगा
manga,मंगा,मांगा
maangi,मांगी,मांगी
mangi,मंगी,मांगी
maange,मांगे,मांगे
mange,मागें,मांगे
mango,मंगो,मांगो
maori,मॉरी,माओरी
maajin,माजिन,माजिन
majin,मजीन,माजिन
mathe,मठे,माथे
mathey,मठे,माथे
maap,माप,माप
map,मैप,माप
mop,मोप,माप
mamooli,मामूली,मामूली
mamuli,मामुली,मामूली
